connection_id,target
cxcon_14369,0
cxcon_14372,0
cxcon_14375,0
cxcon_14378,0
cxcon_14381,1
cxcon_14384,0
cxcon_14387,2
cxcon_14390,0
cxcon_14393,0
cxcon_14396,0
cxcon_14399,1
cxcon_14402,0
cxcon_14405,1
cxcon_14408,2
cxcon_14411,1
cxcon_14414,1
cxcon_14417,1
cxcon_14420,0
cxcon_14423,1
cxcon_14426,0
cxcon_14429,0
cxcon_14432,0
cxcon_14435,0
cxcon_14438,0
cxcon_14441,1
cxcon_14444,0
cxcon_14447,1
cxcon_14450,0
cxcon_14453,0
cxcon_14456,0
cxcon_14459,0
cxcon_14462,0
cxcon_14465,1
cxcon_14468,0
cxcon_14471,0
cxcon_14474,0
cxcon_14477,0
cxcon_14480,0
cxcon_14483,0
cxcon_14486,1
cxcon_14489,0
cxcon_14492,0
cxcon_14495,0
cxcon_14498,1
cxcon_14501,1
cxcon_14504,0
cxcon_14507,1
cxcon_14510,0
cxcon_14513,0
cxcon_14516,1
cxcon_14519,2
cxcon_14522,0
cxcon_14525,1
cxcon_14528,0
cxcon_14531,0
cxcon_14534,1
cxcon_14537,0
cxcon_14540,1
cxcon_14543,1
cxcon_14546,0
cxcon_14549,0
cxcon_14552,0
cxcon_14555,0
cxcon_14558,0
cxcon_14561,0
cxcon_14564,1
cxcon_14567,0
cxcon_14570,0
cxcon_14573,0
cxcon_14576,0
cxcon_14579,0
cxcon_14582,0
cxcon_14585,1
cxcon_14588,0
cxcon_14591,0
cxcon_14594,0
cxcon_14597,1
cxcon_14600,0
cxcon_14603,0
cxcon_14606,0
cxcon_14609,0
cxcon_14612,0
cxcon_14615,2
cxcon_14618,0
cxcon_14621,1
cxcon_14624,0
cxcon_14627,1
cxcon_14630,1
cxcon_14633,2
cxcon_14636,1
cxcon_14639,1
cxcon_14642,0
cxcon_14645,1
cxcon_14648,0
cxcon_14651,0
cxcon_14654,0
cxcon_14657,0
cxcon_14660,0
cxcon_14663,0
cxcon_14666,1
cxcon_14669,1
cxcon_14672,0
cxcon_14675,0
cxcon_14678,1
cxcon_14681,0
cxcon_14684,0
cxcon_14687,0
cxcon_14690,0
cxcon_14693,1
cxcon_14696,0
cxcon_14699,0
cxcon_14702,0
cxcon_14705,0
cxcon_14708,2
cxcon_14711,0
cxcon_14714,0
cxcon_14717,0
cxcon_14720,0
cxcon_14723,1
cxcon_14726,0
cxcon_14729,0
cxcon_14732,0
cxcon_14735,2
cxcon_14738,0
cxcon_14741,0
cxcon_14744,0
cxcon_14747,0
cxcon_14750,1
cxcon_14753,0
cxcon_14756,0
cxcon_14759,1
cxcon_14762,0
cxcon_14765,0
cxcon_14768,0
cxcon_14771,0
cxcon_14774,0
cxcon_14777,0
cxcon_14780,0
cxcon_14783,0
cxcon_14786,0
cxcon_14789,1
cxcon_14792,0
cxcon_14795,2
cxcon_14798,1
cxcon_14801,1
cxcon_14804,2
cxcon_14807,0
cxcon_14810,0
cxcon_14813,0
cxcon_14816,0
cxcon_14819,0
cxcon_14822,0
cxcon_14825,2
cxcon_14828,0
cxcon_14831,0
cxcon_14834,0
cxcon_14837,1
cxcon_14840,0
cxcon_14843,1
cxcon_14846,0
cxcon_14849,1
cxcon_14852,0
cxcon_14855,0
cxcon_14858,0
cxcon_14861,0
cxcon_14864,0
cxcon_14867,0
cxcon_14870,1
cxcon_14873,2
cxcon_14876,0
cxcon_14879,0
cxcon_14882,0
cxcon_14885,0
cxcon_14888,0
cxcon_14891,1
cxcon_14894,0
cxcon_14897,0
cxcon_14900,0
cxcon_14903,0
cxcon_14906,0
cxcon_14909,2
cxcon_14912,0
cxcon_14915,0
cxcon_14918,0
cxcon_14921,1
cxcon_14924,2
cxcon_14927,0
cxcon_14930,0
cxcon_14933,0
cxcon_14936,0
cxcon_14939,1
cxcon_14942,0
cxcon_14945,1
cxcon_14948,0
cxcon_14951,1
cxcon_14954,1
cxcon_14957,0
cxcon_14960,0
cxcon_14963,0
cxcon_14966,0
cxcon_14969,0
cxcon_14972,0
cxcon_14975,0
cxcon_14978,0
cxcon_14981,0
cxcon_14984,0
cxcon_14987,2
cxcon_14990,0
cxcon_14993,1
cxcon_14996,0
cxcon_14999,0
cxcon_15002,1
cxcon_15005,0
cxcon_15008,2
cxcon_15011,0
cxcon_15014,0
cxcon_15017,0
cxcon_15020,0
cxcon_15023,2
cxcon_15026,2
cxcon_15029,0
cxcon_15032,0
cxcon_15035,0
cxcon_15038,0
cxcon_15041,2
cxcon_15044,0
cxcon_15047,0
cxcon_15050,0
cxcon_15053,0
cxcon_15056,0
cxcon_15059,0
cxcon_15062,0
cxcon_15065,2
cxcon_15068,0
cxcon_15071,0
cxcon_15074,2
cxcon_15077,0
cxcon_15080,0
cxcon_15083,0
cxcon_15086,0
cxcon_15089,2
cxcon_15092,1
cxcon_15095,0
cxcon_15098,0
cxcon_15101,0
cxcon_15104,2
cxcon_15107,0
cxcon_15110,0
cxcon_15113,1
cxcon_15116,0
cxcon_15119,0
cxcon_15122,2
cxcon_15125,0
cxcon_15128,2
cxcon_15131,0
cxcon_15134,0
cxcon_15137,0
cxcon_15140,0
cxcon_15143,1
cxcon_15146,1
cxcon_15149,0
cxcon_15152,2
cxcon_15155,0
cxcon_15158,0
cxcon_15161,0
cxcon_15164,0
cxcon_15167,1
cxcon_15170,0
cxcon_15173,0
cxcon_15176,0
cxcon_15179,1
cxcon_15182,0
cxcon_15185,0
cxcon_15188,0
cxcon_15191,0
cxcon_15194,0
cxcon_15197,0
cxcon_15200,0
cxcon_15203,0
cxcon_15206,2
cxcon_15209,0
cxcon_15212,0
cxcon_15215,0
cxcon_15218,0
cxcon_15221,0
cxcon_15224,0
cxcon_15227,0
cxcon_15230,0
cxcon_15233,0
cxcon_15236,0
cxcon_15239,0
cxcon_15242,0
cxcon_15245,1
cxcon_15248,0
cxcon_15251,0
cxcon_15254,0
cxcon_15257,1
cxcon_15260,2
cxcon_15263,1
cxcon_15266,0
cxcon_15269,1
cxcon_15272,0
cxcon_15275,0
cxcon_15278,0
cxcon_15281,0
cxcon_15284,0
cxcon_15287,1
cxcon_15290,2
cxcon_15293,2
cxcon_15296,0
cxcon_15299,0
cxcon_15302,0
cxcon_15305,1
cxcon_15308,0
cxcon_15311,0
cxcon_15314,0
cxcon_15317,0
cxcon_15320,0
cxcon_15323,0
cxcon_15326,1
cxcon_15329,1
cxcon_15332,0
cxcon_15335,0
cxcon_15338,0
cxcon_15341,0
cxcon_15344,0
cxcon_15347,1
cxcon_15350,1
cxcon_15353,0
cxcon_15356,0
cxcon_15359,0
cxcon_15362,0
cxcon_15365,0
cxcon_15368,0
cxcon_15371,0
cxcon_15374,0
cxcon_15377,0
cxcon_15380,0
cxcon_15383,0
cxcon_15386,0
cxcon_15389,1
cxcon_15392,1
cxcon_15395,1
cxcon_15398,1
cxcon_15401,0
cxcon_15404,1
cxcon_15407,1
cxcon_15410,0
cxcon_15413,1
cxcon_15416,0
cxcon_15419,0
cxcon_15422,1
cxcon_15425,0
cxcon_15428,0
cxcon_15431,1
cxcon_15434,0
cxcon_15437,0
cxcon_15440,1
cxcon_15443,0
cxcon_15446,0
cxcon_15449,0
cxcon_15452,0
cxcon_15455,0
cxcon_15458,2
cxcon_15461,0
cxcon_15464,0
cxcon_15467,2
cxcon_15470,0
cxcon_15473,0
cxcon_15476,0
cxcon_15479,0
cxcon_15482,2
cxcon_15485,0
cxcon_15488,2
cxcon_15491,0
cxcon_15494,2
cxcon_15497,1
cxcon_15500,0
cxcon_15503,0
cxcon_15506,0
cxcon_15509,0
cxcon_15512,0
cxcon_15515,0
cxcon_15518,0
cxcon_15521,0
cxcon_15524,1
cxcon_15527,0
cxcon_15530,0
cxcon_15533,0
cxcon_15536,0
cxcon_15539,1
cxcon_15542,0
cxcon_15545,0
cxcon_15548,1
cxcon_15551,0
cxcon_15554,1
cxcon_15557,1
cxcon_15560,0
cxcon_15563,1
cxcon_15566,0
cxcon_15569,0
cxcon_15572,0
cxcon_15575,0
cxcon_15578,1
cxcon_15581,0
cxcon_15584,1
cxcon_15587,0
cxcon_15590,0
cxcon_15593,0
cxcon_15596,0
cxcon_15599,0
cxcon_15602,0
cxcon_15605,2
cxcon_15608,0
cxcon_15611,0
cxcon_15614,2
cxcon_15617,0
cxcon_15620,1
cxcon_15623,2
cxcon_15626,0
cxcon_15629,0
cxcon_15632,0
cxcon_15635,1
cxcon_15638,0
cxcon_15641,0
cxcon_15644,0
cxcon_15647,0
cxcon_15650,1
cxcon_15653,1
cxcon_15656,0
cxcon_15659,0
cxcon_15662,0
cxcon_15665,0
cxcon_15668,0
cxcon_15671,0
cxcon_15674,2
cxcon_15677,0
cxcon_15680,0
cxcon_15683,0
cxcon_15686,0
cxcon_15689,1
cxcon_15692,0
cxcon_15695,0
cxcon_15698,0
cxcon_15701,0
cxcon_15704,0
cxcon_15707,0
cxcon_15710,0
cxcon_15713,0
cxcon_15716,0
cxcon_15719,0
cxcon_15722,0
cxcon_15725,2
cxcon_15728,1
cxcon_15731,0
cxcon_15734,0
cxcon_15737,1
cxcon_15740,2
cxcon_15743,0
cxcon_15746,0
cxcon_15749,0
cxcon_15752,2
cxcon_15755,2
cxcon_15758,0
cxcon_15761,1
cxcon_15764,0
cxcon_15767,0
cxcon_15770,0
cxcon_15773,0
cxcon_15776,0
cxcon_15779,0
cxcon_15782,0
cxcon_15785,2
cxcon_15788,0
cxcon_15791,1
cxcon_15794,0
cxcon_15797,2
cxcon_15800,0
cxcon_15803,1
cxcon_15806,0
cxcon_15809,1
cxcon_15812,1
cxcon_15815,1
cxcon_15818,0
cxcon_15821,1
cxcon_15824,0
cxcon_15827,0
cxcon_15830,2
cxcon_15833,0
cxcon_15836,0
cxcon_15839,0
cxcon_15842,0
cxcon_15845,2
cxcon_15848,0
cxcon_15851,0
cxcon_15854,0
cxcon_15857,0
cxcon_15860,0
cxcon_15863,0
cxcon_15866,0
cxcon_15869,1
cxcon_15872,1
cxcon_15875,1
cxcon_15878,0
cxcon_15881,0
cxcon_15884,0
cxcon_15887,1
cxcon_15890,1
cxcon_15893,0
cxcon_15896,2
cxcon_15899,1
cxcon_15902,0
cxcon_15905,0
cxcon_15908,0
cxcon_15911,0
cxcon_15914,0
cxcon_15917,0
cxcon_15920,0
cxcon_15923,1
cxcon_15926,0
cxcon_15929,0
cxcon_15932,0
cxcon_15935,1
cxcon_15938,1
cxcon_15941,0
cxcon_15944,1
cxcon_15947,2
cxcon_15950,0
cxcon_15953,0
cxcon_15956,0
cxcon_15959,0
cxcon_15962,0
cxcon_15965,0
cxcon_15968,0
cxcon_15971,1
cxcon_15974,0
cxcon_15977,0
cxcon_15980,0
cxcon_15983,0
cxcon_15986,2
cxcon_15989,2
cxcon_15992,0
cxcon_15995,0
cxcon_15998,0
cxcon_16001,0
cxcon_16004,0
cxcon_16007,0
cxcon_16010,0
cxcon_16013,0
cxcon_16016,2
cxcon_16019,1
cxcon_16022,1
cxcon_16025,0
cxcon_16028,0
cxcon_16031,0
cxcon_16034,0
cxcon_16037,0
cxcon_16040,0
cxcon_16043,0
cxcon_16046,0
cxcon_16049,2
cxcon_16052,1
cxcon_16055,0
cxcon_16058,0
cxcon_16061,1
cxcon_16064,0
cxcon_16067,0
cxcon_16070,0
cxcon_16073,0
cxcon_16076,0
cxcon_16079,1
cxcon_16082,1
cxcon_16085,0
cxcon_16088,0
cxcon_16091,0
cxcon_16094,2
cxcon_16097,0
cxcon_16100,0
cxcon_16103,0
cxcon_16106,0
cxcon_16109,0
cxcon_16112,2
cxcon_16115,1
cxcon_16118,1
cxcon_16121,0
cxcon_16124,0
cxcon_16127,0
cxcon_16130,1
cxcon_16133,0
cxcon_16136,0
cxcon_16139,1
cxcon_16142,2
cxcon_16145,0
cxcon_16148,0
cxcon_16151,0
cxcon_16154,2
cxcon_16157,1
cxcon_16160,2
cxcon_16163,2
cxcon_16166,0
cxcon_16169,0
cxcon_16172,0
cxcon_16175,0
cxcon_16178,0
cxcon_16181,1
cxcon_16184,0
cxcon_16187,0
cxcon_16190,0
cxcon_16193,2
cxcon_16196,0
cxcon_16199,0
cxcon_16202,0
cxcon_16205,0
cxcon_16208,2
cxcon_16211,0
cxcon_16214,1
cxcon_16217,0
cxcon_16220,0
cxcon_16223,0
cxcon_16226,0
cxcon_16229,0
cxcon_16232,2
cxcon_16235,0
cxcon_16238,0
cxcon_16241,0
cxcon_16244,0
cxcon_16247,0
cxcon_16250,0
cxcon_16253,0
cxcon_16256,0
cxcon_16259,0
cxcon_16262,2
cxcon_16265,0
cxcon_16268,0
cxcon_16271,1
cxcon_16274,0
cxcon_16277,1
cxcon_16280,0
cxcon_16283,0
cxcon_16286,1
cxcon_16289,0
cxcon_16292,0
cxcon_16295,0
cxcon_16298,2
cxcon_16301,0
cxcon_16304,0
cxcon_16307,0
cxcon_16310,1
cxcon_16313,0
cxcon_16316,2
cxcon_16319,2
cxcon_16322,1
cxcon_16325,0
cxcon_16328,0
cxcon_16331,0
cxcon_16334,0
cxcon_16337,0
cxcon_16340,0
cxcon_16343,0
cxcon_16346,0
cxcon_16349,0
cxcon_16352,0
cxcon_16355,1
cxcon_16358,0
cxcon_16361,0
cxcon_16364,1
cxcon_16367,1
cxcon_16370,0
cxcon_16373,0
cxcon_16376,1
cxcon_16379,0
cxcon_16382,1
cxcon_16385,0
cxcon_16388,0
cxcon_16391,0
cxcon_16394,1
cxcon_16397,2
cxcon_16400,0
cxcon_16403,0
cxcon_16406,0
cxcon_16409,0
cxcon_16412,1
cxcon_16415,0
cxcon_16418,0
cxcon_16421,0
cxcon_16424,0
cxcon_16427,2
cxcon_16430,0
cxcon_16433,0
cxcon_16436,0
cxcon_16439,2
cxcon_16442,0
cxcon_16445,0
cxcon_16448,0
cxcon_16451,0
cxcon_16454,0
cxcon_16457,0
cxcon_16460,1
cxcon_16463,1
cxcon_16466,0
cxcon_16469,1
cxcon_16472,0
cxcon_16475,0
cxcon_16478,0
cxcon_16481,2
cxcon_16484,0
cxcon_16487,0
cxcon_16490,1
cxcon_16493,0
cxcon_16496,0
cxcon_16499,1
cxcon_16502,0
cxcon_16505,0
cxcon_16508,0
cxcon_16511,0
cxcon_16514,0
cxcon_16517,2
cxcon_16520,1
cxcon_16523,0
cxcon_16526,0
cxcon_16529,0
cxcon_16532,1
cxcon_16535,2
cxcon_16538,0
cxcon_16541,0
cxcon_16544,0
cxcon_16547,0
cxcon_16550,0
cxcon_16553,0
cxcon_16556,0
cxcon_16559,0
cxcon_16562,2
cxcon_16565,2
cxcon_16568,1
cxcon_16571,0
cxcon_16574,0
cxcon_16577,1
cxcon_16580,0
cxcon_16583,0
cxcon_16586,0
cxcon_16589,0
cxcon_16592,0
cxcon_16595,0
cxcon_16598,0
cxcon_16601,0
cxcon_16604,1
cxcon_16607,0
cxcon_16610,0
cxcon_16613,0
cxcon_16616,0
cxcon_16619,0
cxcon_16622,1
cxcon_16625,0
cxcon_16628,0
cxcon_16631,0
cxcon_16634,0
cxcon_16637,0
cxcon_16640,2
cxcon_16643,0
cxcon_16646,0
cxcon_16649,0
cxcon_16652,0
cxcon_16655,0
cxcon_16658,0
cxcon_16661,0
cxcon_16664,0
cxcon_16667,1
cxcon_16670,0
cxcon_16673,0
cxcon_16676,0
cxcon_16679,0
cxcon_16682,0
cxcon_16685,0
cxcon_16688,0
cxcon_16691,2
cxcon_16694,2
cxcon_16697,2
cxcon_16700,0
cxcon_16703,1
cxcon_16706,0
cxcon_16709,0
cxcon_16712,2
cxcon_16715,0
cxcon_16718,0
cxcon_16721,0
cxcon_16724,0
cxcon_16727,0
cxcon_16730,0
cxcon_16733,0
cxcon_16736,1
cxcon_16739,0
cxcon_16742,1
cxcon_16745,0
cxcon_16748,0
cxcon_16751,0
cxcon_16754,0
cxcon_16757,1
cxcon_16760,2
cxcon_16763,1
cxcon_16766,0
cxcon_16769,0
cxcon_16772,0
cxcon_16775,0
cxcon_16778,0
cxcon_16781,0
cxcon_16784,1
cxcon_16787,0
cxcon_16790,2
cxcon_16793,0
cxcon_16796,0
cxcon_16799,2
cxcon_16802,0
cxcon_16805,2
cxcon_16808,0
cxcon_16811,0
cxcon_16814,0
cxcon_16817,0
cxcon_16820,0
cxcon_16823,0
cxcon_16826,0
cxcon_16829,0
cxcon_16832,0
cxcon_16835,1
cxcon_16838,1
cxcon_16841,0
cxcon_16844,1
cxcon_16847,1
cxcon_16850,0
cxcon_16853,0
cxcon_16856,0
cxcon_16859,1
cxcon_16862,1
cxcon_16865,0
cxcon_16868,0
cxcon_16871,0
cxcon_16874,0
cxcon_16877,1
cxcon_16880,0
cxcon_16883,0
cxcon_16886,0
cxcon_16889,0
cxcon_16892,0
cxcon_16895,0
cxcon_16898,0
cxcon_16901,0
cxcon_16904,0
cxcon_16907,0
cxcon_16910,0
cxcon_16913,0
cxcon_16916,0
cxcon_16919,0
cxcon_16922,2
cxcon_16925,0
cxcon_16928,0
cxcon_16931,0
cxcon_16934,1
cxcon_16937,0
cxcon_16940,0
cxcon_16943,0
cxcon_16946,1
cxcon_16949,1
cxcon_16952,1
cxcon_16955,0
cxcon_16958,1
cxcon_16961,2
cxcon_16964,0
cxcon_16967,0
cxcon_16970,1
cxcon_16973,0
cxcon_16976,1
cxcon_16979,0
cxcon_16982,0
cxcon_16985,0
cxcon_16988,0
cxcon_16991,0
cxcon_16994,0
cxcon_16997,0
cxcon_17000,1
cxcon_17003,0
cxcon_17006,0
cxcon_17009,0
cxcon_17012,0
cxcon_17015,2
cxcon_17018,0
cxcon_17021,1
cxcon_17024,0
cxcon_17027,0
cxcon_17030,0
cxcon_17033,1
cxcon_17036,0
cxcon_17039,0
cxcon_17042,0
cxcon_17045,1
cxcon_17048,0
cxcon_17051,1
cxcon_17054,0
cxcon_17057,2
cxcon_17060,0
cxcon_17063,0
cxcon_17066,0
cxcon_17069,2
cxcon_17072,0
cxcon_17075,0
cxcon_17078,0
cxcon_17081,1
cxcon_17084,0
cxcon_17087,1
cxcon_17090,2
cxcon_17093,1
cxcon_17096,0
cxcon_17099,0
cxcon_17102,2
cxcon_17105,0
cxcon_17108,0
cxcon_17111,2
cxcon_17114,0
cxcon_17117,0
cxcon_17120,1
cxcon_17123,2
cxcon_17126,0
cxcon_17129,0
cxcon_17132,0
cxcon_17135,0
cxcon_17138,2
cxcon_17141,0
cxcon_17144,0
cxcon_17147,0
cxcon_17150,0
cxcon_17153,1
cxcon_17156,1
cxcon_17159,1
cxcon_17162,1
cxcon_17165,0
cxcon_17168,0
cxcon_17171,0
cxcon_17174,2
cxcon_17177,2
cxcon_17180,0
cxcon_17183,0
cxcon_17186,1
cxcon_17189,0
cxcon_17192,0
cxcon_17195,0
cxcon_17198,0
cxcon_17201,0
cxcon_17204,0
cxcon_17207,0
cxcon_17210,0
cxcon_17213,0
cxcon_17216,0
cxcon_17219,1
cxcon_17222,0
cxcon_17225,0
cxcon_17228,0
cxcon_17231,0
cxcon_17234,0
cxcon_17237,2
cxcon_17240,1
cxcon_17243,0
cxcon_17246,0
cxcon_17249,0
cxcon_17252,1
cxcon_17255,0
cxcon_17258,0
cxcon_17261,2
cxcon_17264,1
cxcon_17267,2
cxcon_17270,1
cxcon_17273,0
cxcon_17276,0
cxcon_17279,0
cxcon_17282,1
cxcon_17285,0
cxcon_17288,0
cxcon_17291,0
cxcon_17294,1
cxcon_17297,1
cxcon_17300,0
cxcon_17303,1
cxcon_17306,0
cxcon_17309,0
cxcon_17312,0
cxcon_17315,0
cxcon_17318,2
cxcon_17321,0
cxcon_17324,0
cxcon_17327,0
cxcon_17330,0
cxcon_17333,0
cxcon_17336,0
cxcon_17339,0
cxcon_17342,0
cxcon_17345,1
cxcon_17348,0
cxcon_17351,2
cxcon_17354,0
cxcon_17357,1
cxcon_17360,2
cxcon_17363,0
cxcon_17366,0
cxcon_17369,1
cxcon_17372,0
cxcon_17375,0
cxcon_17378,0
cxcon_17381,1
cxcon_17384,0
cxcon_17387,0
cxcon_17390,0
cxcon_17393,0
cxcon_17396,2
cxcon_17399,0
cxcon_17402,0
cxcon_17405,0
cxcon_17408,0
cxcon_17411,2
cxcon_17414,0
cxcon_17417,0
cxcon_17420,0
cxcon_17423,0
cxcon_17426,0
cxcon_17429,1
cxcon_17432,0
cxcon_17435,0
cxcon_17438,0
cxcon_17441,0
cxcon_17444,0
cxcon_17447,0
cxcon_17450,2
cxcon_17453,0
cxcon_17456,0
cxcon_17459,0
cxcon_17462,1
cxcon_17465,0
cxcon_17468,0
cxcon_17471,0
cxcon_17474,0
cxcon_17477,1
cxcon_17480,0
cxcon_17483,1
cxcon_17486,0
cxcon_17489,0
cxcon_17492,0
cxcon_17495,2
cxcon_17498,0
cxcon_17501,1
cxcon_17504,0
cxcon_17507,0
cxcon_17510,0
cxcon_17513,0
cxcon_17516,0
cxcon_17519,1
cxcon_17522,0
cxcon_17525,0
cxcon_17528,2
cxcon_17531,1
cxcon_17534,0
cxcon_17537,1
cxcon_17540,0
cxcon_17543,0
cxcon_17546,0
cxcon_17549,0
cxcon_17552,0
cxcon_17555,0
cxcon_17558,0
cxcon_17561,0
cxcon_17564,0
cxcon_17567,0
cxcon_17570,0
cxcon_17573,0
cxcon_17576,1
cxcon_17579,2
cxcon_17582,0
cxcon_17585,0
cxcon_17588,0
cxcon_17591,0
cxcon_17594,0
cxcon_17597,0
cxcon_17600,0
cxcon_17603,1
cxcon_17606,0
cxcon_17609,0
cxcon_17612,0
cxcon_17615,1
cxcon_17618,1
cxcon_17621,0
cxcon_17624,0
cxcon_17627,0
cxcon_17630,0
cxcon_17633,0
cxcon_17636,0
cxcon_17639,1
cxcon_17642,0
cxcon_17645,0
cxcon_17648,2
cxcon_17651,0
cxcon_17654,1
cxcon_17657,1
cxcon_17660,0
cxcon_17663,0
cxcon_17666,0
cxcon_17669,0
cxcon_17672,0
cxcon_17675,0
cxcon_17678,0
cxcon_17681,0
cxcon_17684,2
cxcon_17687,2
cxcon_17690,0
cxcon_17693,0
cxcon_17696,0
cxcon_17699,0
cxcon_17702,0
cxcon_17705,2
cxcon_17708,0
cxcon_17711,1
cxcon_17714,2
cxcon_17717,0
cxcon_17720,2
cxcon_17723,0
cxcon_17726,0
cxcon_17729,0
cxcon_17732,0
cxcon_17735,1
cxcon_17738,0
cxcon_17741,1
cxcon_17744,0
cxcon_17747,0
cxcon_17750,0
cxcon_17753,0
cxcon_17756,2
cxcon_17759,0
cxcon_17762,0
cxcon_17765,0
cxcon_17768,0
cxcon_17771,0
cxcon_17774,0
cxcon_17777,0
cxcon_17780,0
cxcon_17783,2
cxcon_17786,0
cxcon_17789,0
cxcon_17792,2
cxcon_17795,0
cxcon_17798,0
cxcon_17801,0
cxcon_17804,0
cxcon_17807,0
cxcon_17810,0
cxcon_17813,0
cxcon_17816,1
cxcon_17819,0
cxcon_17822,1
cxcon_17825,1
cxcon_17828,1
cxcon_17831,0
cxcon_17834,0
cxcon_17837,1
cxcon_17840,0
cxcon_17843,0
cxcon_17846,2
cxcon_17849,0
cxcon_17852,0
cxcon_17855,1
cxcon_17858,0
cxcon_17861,0
cxcon_17864,0
cxcon_17867,2
cxcon_17870,0
cxcon_17873,0
cxcon_17876,0
cxcon_17879,0
cxcon_17882,2
cxcon_17885,1
cxcon_17888,0
cxcon_17891,0
cxcon_17894,0
cxcon_17897,0
cxcon_17900,0
cxcon_17903,1
cxcon_17906,0
cxcon_17909,0
cxcon_17912,0
cxcon_17915,2
cxcon_17918,0
cxcon_17921,2
cxcon_17924,0
cxcon_17927,0
cxcon_17930,1
cxcon_17933,0
cxcon_17936,2
cxcon_17939,0
cxcon_17942,0
cxcon_17945,1
cxcon_17948,0
cxcon_17951,0
cxcon_17954,0
cxcon_17957,0
cxcon_17960,2
cxcon_17963,0
cxcon_17966,0
cxcon_17969,0
cxcon_17972,0
cxcon_17975,0
cxcon_17978,0
cxcon_17981,0
cxcon_17984,0
cxcon_17987,0
cxcon_17990,2
cxcon_17993,0
cxcon_17996,1
cxcon_17999,0
cxcon_18002,2
cxcon_18005,1
cxcon_18008,0
cxcon_18011,2
cxcon_18014,0
cxcon_18017,0
cxcon_18020,2
cxcon_18023,1
cxcon_18026,0
cxcon_18029,0
cxcon_18032,0
cxcon_18035,1
cxcon_18038,0
cxcon_18041,1
cxcon_18044,0
cxcon_18047,0
cxcon_18050,0
cxcon_18053,0
cxcon_18056,0
cxcon_18059,1
cxcon_18062,0
cxcon_18065,1
cxcon_18068,0
cxcon_18071,2
cxcon_18074,0
cxcon_18077,1
cxcon_18080,0
cxcon_18083,2
cxcon_18086,2
cxcon_18089,0
cxcon_18092,1
cxcon_18095,0
cxcon_18098,0
cxcon_18101,0
cxcon_18104,1
cxcon_18107,0
cxcon_18110,2
cxcon_18113,0
cxcon_18116,0
cxcon_18119,2
cxcon_18122,0
cxcon_18125,1
cxcon_18128,0
cxcon_18131,1
cxcon_18134,0
cxcon_18137,0
cxcon_18140,0
cxcon_18143,1
cxcon_18146,0
cxcon_18149,1
cxcon_18152,0
cxcon_18155,0
cxcon_18158,2
cxcon_18161,0
cxcon_18164,0
cxcon_18167,0
cxcon_18170,0
cxcon_18173,1
cxcon_18176,0
cxcon_18179,1
cxcon_18182,1
cxcon_18185,0
cxcon_18188,0
cxcon_18191,1
cxcon_18194,1
cxcon_18197,0
cxcon_18200,2
cxcon_18203,1
cxcon_18206,0
cxcon_18209,0
cxcon_18212,1
cxcon_18215,0
cxcon_18218,0
cxcon_18221,1
cxcon_18224,0
cxcon_18227,2
cxcon_18230,2
cxcon_18233,2
cxcon_18236,0
cxcon_18239,0
cxcon_18242,1
cxcon_18245,0
cxcon_18248,2
cxcon_18251,0
cxcon_18254,0
cxcon_18257,0
cxcon_18260,0
cxcon_18263,0
cxcon_18266,1
cxcon_18269,0
cxcon_18272,0
cxcon_18275,1
cxcon_18278,2
cxcon_18281,0
cxcon_18284,0
cxcon_18287,1
cxcon_18290,0
cxcon_18293,0
cxcon_18296,0
cxcon_18299,2
cxcon_18302,0
cxcon_18305,0
cxcon_18308,0
cxcon_18311,0
cxcon_18314,1
cxcon_18317,0
cxcon_18320,0
cxcon_18323,1
cxcon_18326,2
cxcon_18329,0
cxcon_18332,2
cxcon_18335,0
cxcon_18338,0
cxcon_18341,0
cxcon_18344,0
cxcon_18347,1
cxcon_18350,0
cxcon_18353,2
cxcon_18356,0
cxcon_18359,1
cxcon_18362,0
cxcon_18365,0
cxcon_18368,0
cxcon_18371,0
cxcon_18374,2
cxcon_18377,0
cxcon_18380,0
cxcon_18383,0
cxcon_18386,1
cxcon_18389,0
cxcon_18392,0
cxcon_18395,0
cxcon_18398,1
cxcon_18401,0
cxcon_18404,0
cxcon_18407,0
cxcon_18410,0
cxcon_18413,0
cxcon_18416,1
cxcon_18419,2
cxcon_18422,1
cxcon_18425,1
cxcon_18428,2
cxcon_18431,0
cxcon_18434,0
cxcon_18437,1
cxcon_18440,2
cxcon_18443,2
cxcon_18446,0
cxcon_18449,0
cxcon_18452,0
cxcon_18455,1
cxcon_18458,0
cxcon_18461,0
cxcon_18464,1
cxcon_18467,0
cxcon_18470,0
cxcon_18473,1
cxcon_18476,0
cxcon_18479,0
cxcon_18482,0
cxcon_18485,2
cxcon_18488,0
cxcon_18491,2
cxcon_18494,2
cxcon_18497,0
cxcon_18500,0
cxcon_18503,0
cxcon_18506,2
cxcon_18509,1
cxcon_18512,1
cxcon_18515,0
cxcon_18518,0
cxcon_18521,2
cxcon_18524,2
cxcon_18527,2
cxcon_18530,0
cxcon_18533,1
cxcon_18536,0
cxcon_18539,0
cxcon_18542,1
cxcon_18545,1
cxcon_18548,0
cxcon_18551,0
cxcon_18554,1
cxcon_18557,0
cxcon_18560,0
cxcon_18563,1
